sensor;time;irradiation_w_m2;temperature_dc
1;2022-06-22 08:15:00.599139+02:00;42;181
1;2022-06-22 08:10:00.61284+02:00;34;173
1;2022-06-22 08:05:00.666698+02:00;31;169
1;2022-06-22 08:00:00.637843+02:00;30;165
1;2022-06-22 07:55:00.621591+02:00;28;158
1;2022-06-22 07:50:00.606978+02:00;26;151
1;2022-06-22 07:45:00.602909+02:00;24;144
1;2022-06-22 07:40:00.622687+02:00;22;138
1;2022-06-22 07:35:00.596443+02:00;20;131
1;2022-06-22 07:30:00.598696+02:00;18;129
1;2022-06-22 07:25:00.658843+02:00;15;127
1;2022-06-22 07:20:00.623901+02:00;13;129
1;2022-06-22 07:15:00.657377+02:00;10;131
1;2022-06-22 07:10:00.622726+02:00;8;132
1;2022-06-22 07:05:00.652172+02:00;5;132
1;2022-06-22 07:00:00.642618+02:00;3;131
1;2022-06-22 06:55:00.629264+02:00;2;131
1;2022-06-22 06:50:00.639871+02:00;1;131
1;2022-06-22 06:45:00.616702+02:00;0;130
1;2022-06-22 06:40:00.638478+02:00;0;126
1;2022-06-22 06:35:00.667366+02:00;0;120
1;2022-06-22 06:30:00.629148+02:00;0;119
1;2022-06-22 06:25:00.642462+02:00;0;119
1;2022-06-22 06:20:00.629322+02:00;0;119
1;2022-06-22 06:15:00.663423+02:00;0;118
1;2022-06-22 06:10:01.686749+02:00;0;119
1;2022-06-22 06:05:00.661861+02:00;0;120
1;2022-06-22 06:00:00.645727+02:00;0;122
1;2022-06-22 05:55:00.638942+02:00;0;122
1;2022-06-22 05:50:00.62913+02:00;0;123
1;2022-06-22 05:45:00.648876+02:00;0;124
1;2022-06-22 05:40:00.645662+02:00;0;126
1;2022-06-22 05:35:00.6629+02:00;0;127
1;2022-06-22 05:30:00.61746+02:00;0;129
1;2022-06-22 05:25:00.638652+02:00;0;131
1;2022-06-22 05:20:00.626641+02:00;0;133
1;2022-06-22 05:15:00.680146+02:00;0;135
1;2022-06-22 05:10:00.63702+02:00;0;138
1;2022-06-22 05:05:00.653968+02:00;0;141
1;2022-06-22 05:00:00.623137+02:00;0;139
1;2022-06-22 04:55:00.656586+02:00;0;135
1;2022-06-22 04:50:00.607278+02:00;0;133
1;2022-06-22 04:45:00.642571+02:00;0;134
1;2022-06-22 04:40:00.625486+02:00;0;135
1;2022-06-22 04:35:00.619494+02:00;0;137
1;2022-06-22 04:30:00.670459+02:00;0;138
1;2022-06-22 04:25:00.640575+02:00;0;139
1;2022-06-22 04:20:00.659681+02:00;0;140
1;2022-06-22 04:15:00.650005+02:00;0;141
1;2022-06-22 04:10:00.663014+02:00;0;142
1;2022-06-22 04:05:00.628173+02:00;0;144
1;2022-06-22 04:00:00.676629+02:00;0;144
1;2022-06-22 03:55:00.696712+02:00;0;144
1;2022-06-22 03:50:00.66104+02:00;0;147
1;2022-06-22 03:45:00.636886+02:00;0;151
1;2022-06-22 03:40:10.613708+02:00;0;154
1;2022-06-22 03:35:00.638392+02:00;0;153
1;2022-06-22 03:30:00.624861+02:00;0;151
1;2022-06-22 03:25:00.622967+02:00;0;150
1;2022-06-22 03:20:00.621671+02:00;0;152
1;2022-06-22 03:15:00.616893+02:00;0;154
1;2022-06-22 03:10:00.684463+02:00;0;156
1;2022-06-22 03:05:00.648203+02:00;0;158
1;2022-06-22 03:00:00.65799+02:00;0;160
1;2022-06-22 02:55:00.614049+02:00;0;161
1;2022-06-22 02:50:00.657817+02:00;0;162
1;2022-06-22 02:45:00.624952+02:00;0;163
1;2022-06-22 02:40:00.669791+02:00;0;163
1;2022-06-22 02:35:00.634012+02:00;0;164
1;2022-06-22 02:30:00.638045+02:00;0;165
1;2022-06-22 02:25:00.648894+02:00;0;167
1;2022-06-22 02:20:00.674513+02:00;0;169
1;2022-06-22 02:15:00.631594+02:00;0;169
1;2022-06-22 02:10:00.637644+02:00;0;169
1;2022-06-22 02:05:00.649129+02:00;0;168
1;2022-06-22 02:00:00.664601+02:00;0;169
1;2022-06-22 01:55:00.637663+02:00;0;171
1;2022-06-22 01:50:00.624+02:00;0;171
1;2022-06-22 01:45:00.691392+02:00;0;173
1;2022-06-22 01:40:00.649037+02:00;0;173
1;2022-06-22 01:35:00.613922+02:00;0;174
1;2022-06-22 01:30:00.645353+02:00;0;174
1;2022-06-22 01:25:00.644526+02:00;0;175
1;2022-06-22 01:20:00.656914+02:00;0;176
1;2022-06-22 01:15:00.626114+02:00;0;177
1;2022-06-22 01:10:00.641505+02:00;0;179
1;2022-06-22 01:05:00.657546+02:00;0;182
1;2022-06-22 01:00:00.617323+02:00;0;182
1;2022-06-22 00:55:00.628384+02:00;0;183
1;2022-06-22 00:50:00.663768+02:00;0;185
1;2022-06-22 00:45:00.684781+02:00;0;186
1;2022-06-22 00:40:00.630109+02:00;0;188
1;2022-06-22 00:35:00.662892+02:00;0;189
1;2022-06-22 00:30:00.658139+02:00;0;190
1;2022-06-22 00:25:00.691672+02:00;0;191
1;2022-06-22 00:20:00.621761+02:00;0;192
1;2022-06-22 00:15:00.648274+02:00;0;191
1;2022-06-22 00:10:00.663185+02:00;0;191
1;2022-06-22 00:05:00.648487+02:00;0;191
1;2022-06-22 00:00:00.693868+02:00;0;192
1;2022-06-21 23:55:00.656042+02:00;0;192
1;2022-06-21 23:50:00.63007+02:00;0;191
1;2022-06-21 23:45:00.62376+02:00;0;191
1;2022-06-21 23:40:00.629973+02:00;0;190
1;2022-06-21 23:35:00.631994+02:00;0;189
1;2022-06-21 23:30:00.657094+02:00;0;191
1;2022-06-21 23:25:00.620473+02:00;0;192
1;2022-06-21 23:20:00.65892+02:00;0;194
1;2022-06-21 23:15:00.633497+02:00;0;196
1;2022-06-21 23:10:00.644747+02:00;0;199
1;2022-06-21 23:05:00.648839+02:00;0;200
1;2022-06-21 23:00:00.652996+02:00;0;200
1;2022-06-21 22:55:00.635643+02:00;0;200
1;2022-06-21 22:50:00.601026+02:00;0;201
1;2022-06-21 22:45:00.657754+02:00;0;203
1;2022-06-21 22:40:00.631392+02:00;0;205
1;2022-06-21 22:35:00.628211+02:00;0;207
1;2022-06-21 22:30:00.635631+02:00;0;209
1;2022-06-21 22:25:00.673874+02:00;0;212
1;2022-06-21 22:20:00.637839+02:00;0;212
1;2022-06-21 22:15:00.637871+02:00;0;216
1;2022-06-21 22:10:00.621757+02:00;0;218
1;2022-06-21 22:05:00.650799+02:00;0;221
1;2022-06-21 22:00:00.635261+02:00;1;223
1;2022-06-21 21:55:00.633463+02:00;2;225
1;2022-06-21 21:50:00.600736+02:00;3;227
1;2022-06-21 21:45:00.659989+02:00;5;229
1;2022-06-21 21:40:00.621323+02:00;7;232
1;2022-06-21 21:35:00.657101+02:00;10;234
1;2022-06-21 21:30:00.63948+02:00;12;237
1;2022-06-21 21:25:00.635419+02:00;15;239
1;2022-06-21 21:20:00.612507+02:00;17;241
1;2022-06-21 21:15:00.670601+02:00;20;243
1;2022-06-21 21:10:00.660195+02:00;22;246
1;2022-06-21 21:05:00.6484+02:00;24;249
1;2022-06-21 21:00:00.611753+02:00;26;251
1;2022-06-21 20:55:00.657463+02:00;28;254
1;2022-06-21 20:50:00.630118+02:00;30;258
1;2022-06-21 20:45:00.664351+02:00;32;263
1;2022-06-21 20:40:00.580834+02:00;33;266
1;2022-06-21 20:35:00.668827+02:00;35;267
1;2022-06-21 20:30:00.611926+02:00;41;269
1;2022-06-21 20:25:00.640221+02:00;51;272
1;2022-06-21 20:20:00.689083+02:00;63;278
1;2022-06-21 20:15:00.635642+02:00;76;280
1;2022-06-21 20:10:00.630788+02:00;89;285
1;2022-06-21 20:05:00.638959+02:00;103;291
1;2022-06-21 20:00:00.633216+02:00;118;292
1;2022-06-21 19:55:00.672399+02:00;130;298
1;2022-06-21 19:50:00.675411+02:00;148;305
1;2022-06-21 19:45:00.641996+02:00;163;305
1;2022-06-21 19:40:00.684464+02:00;180;309
1;2022-06-21 19:35:00.67801+02:00;198;314
1;2022-06-21 19:30:00.654804+02:00;215;317
1;2022-06-21 19:25:00.640074+02:00;234;320
1;2022-06-21 19:20:00.639933+02:00;252;327
1;2022-06-21 19:15:00.647535+02:00;272;333
1;2022-06-21 19:10:00.646995+02:00;289;338
1;2022-06-21 19:05:00.619471+02:00;308;340
1;2022-06-21 19:00:00.64175+02:00;328;346
1;2022-06-21 18:55:00.661518+02:00;346;353
1;2022-06-21 18:50:00.633982+02:00;364;360
1;2022-06-21 18:45:00.633059+02:00;385;359
1;2022-06-21 18:40:00.642817+02:00;402;358
1;2022-06-21 18:35:00.651243+02:00;422;370
1;2022-06-21 18:30:00.63314+02:00;439;378
1;2022-06-21 18:25:00.635669+02:00;458;380
1;2022-06-21 18:20:00.618717+02:00;477;380
1;2022-06-21 18:15:00.645565+02:00;494;392
1;2022-06-21 18:10:00.604435+02:00;513;389
1;2022-06-21 18:05:00.670297+02:00;533;398
1;2022-06-21 18:00:00.705797+02:00;548;401
1;2022-06-21 17:55:00.614896+02:00;564;399
1;2022-06-21 17:50:00.633035+02:00;582;405
1;2022-06-21 17:45:00.6913+02:00;593;418
1;2022-06-21 17:40:00.643167+02:00;615;419
1;2022-06-21 17:35:00.619342+02:00;628;415
1;2022-06-21 17:30:00.582902+02:00;643;413
1;2022-06-21 17:25:00.704624+02:00;660;412
1;2022-06-21 17:20:00.632778+02:00;672;435
1;2022-06-21 17:15:00.613993+02:00;686;431
1;2022-06-21 17:10:00.611878+02:00;696;442
1;2022-06-21 17:05:00.604743+02:00;712;452
1;2022-06-21 17:00:00.614737+02:00;732;447
1;2022-06-21 16:55:00.646796+02:00;745;462
1;2022-06-21 16:50:00.655743+02:00;759;464
1;2022-06-21 16:45:00.615776+02:00;774;467
1;2022-06-21 16:40:00.610096+02:00;784;474
1;2022-06-21 16:35:00.624289+02:00;792;473
1;2022-06-21 16:30:00.587603+02:00;805;464
1;2022-06-21 16:25:00.626346+02:00;828;462
1;2022-06-21 16:20:00.635932+02:00;828;472
1;2022-06-21 16:15:00.664498+02:00;843;466
1;2022-06-21 16:10:00.641646+02:00;852;476
1;2022-06-21 16:05:00.644048+02:00;885;459
1;2022-06-21 16:00:00.672791+02:00;880;463
1;2022-06-21 15:55:00.667035+02:00;922;449
1;2022-06-21 15:50:00.666556+02:00;914;471
1;2022-06-21 15:45:00.621078+02:00;904;481
1;2022-06-21 15:40:00.691657+02:00;927;490
1;2022-06-21 15:35:00.677206+02:00;909;496
1;2022-06-21 15:30:00.679374+02:00;913;501
1;2022-06-21 15:25:00.613763+02:00;918;507
1;2022-06-21 15:20:00.646938+02:00;924;505
1;2022-06-21 15:15:00.671671+02:00;919;503
1;2022-06-21 15:10:00.678388+02:00;934;515
1;2022-06-21 15:05:00.66501+02:00;936;509
1;2022-06-21 15:00:00.627228+02:00;946;510
1;2022-06-21 14:55:00.632549+02:00;951;501
1;2022-06-21 14:50:00.6721+02:00;955;495
1;2022-06-21 14:45:00.658022+02:00;963;488
1;2022-06-21 14:40:00.637309+02:00;958;502
1;2022-06-21 14:35:00.686408+02:00;966;512
1;2022-06-21 14:30:00.616606+02:00;958;489
1;2022-06-21 14:25:00.638355+02:00;964;506
1;2022-06-21 14:20:00.648257+02:00;964;481
1;2022-06-21 14:15:00.614415+02:00;966;496
1;2022-06-21 14:10:00.678375+02:00;965;523
1;2022-06-21 14:05:00.661241+02:00;967;498
1;2022-06-21 14:00:00.661335+02:00;967;502
