plant;time;global_horizontal_irradiation_wh_m2;global_tilted_irradiation_wh_m2;module_temperature_dc;photovoltaic_energy_output_wh;source;request_time
1;2022-03-01 11:50:00+00:00;509.3333333333333;1027.0;518.6666666666666;786.0;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 11:55:00+00:00;453.41666666666663;1031.75;521.5833333333334;786.75;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 12:00:00+00:00;397.5;1036.5;524.5;787.5;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 12:05:00+00:00;341.5833333333333;1041.25;527.4166666666666;788.25;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 12:10:00+00:00;285.66666666666663;1046.0;530.3333333333334;789.0;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 12:15:00+00:00;229.74999999999994;1050.75;533.25;789.75;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 12:20:00+00:00;173.83333333333326;1055.5;536.1666666666666;790.5;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 12:25:00+00:00;117.91666666666663;1060.25;539.0833333333334;791.25;solargis;2022-03-20 14:48:21.566310+00:00
1;2022-03-01 12:30:00+00:00;62.0;1065.0;542.0;792.0;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 10:30:00+00:00;55.0;860.0;40.0;94.0;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 10:35:00+00:00;53.166666666666664;789.0;37.25;93.08333333333333;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 10:40:00+00:00;51.333333333333336;718.0;34.5;92.16666666666667;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 10:45:00+00:00;49.5;647.0;31.75;91.25;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 10:50:00+00:00;47.666666666666664;576.0;29.0;90.33333333333333;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 10:55:00+00:00;45.833333333333336;505.0;26.25;89.41666666666667;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:00:00+00:00;44.0;434.0;23.5;88.5;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:05:00+00:00;42.166666666666664;363.0;20.75;87.58333333333333;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:10:00+00:00;40.33333333333333;292.0;18.0;86.66666666666667;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:15:00+00:00;38.5;221.0;15.25;85.75;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:20:00+00:00;36.66666666666667;150.0;12.499999999999996;84.83333333333333;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:25:00+00:00;34.83333333333333;79.0;9.749999999999996;83.91666666666667;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:30:00+00:00;33.0;8.0;7.0;83.0;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:35:00+00:00;35.416666666666664;12.75;9.916666666666666;83.75;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:40:00+00:00;37.833333333333336;17.5;12.833333333333332;84.5;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:45:00+00:00;40.25;22.25;15.75;85.25;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:50:00+00:00;42.666666666666664;27.0;18.666666666666664;86.0;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 11:55:00+00:00;45.083333333333336;31.75;21.583333333333332;86.75;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 12:00:00+00:00;47.5;36.5;24.5;87.5;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 12:05:00+00:00;49.91666666666667;41.25;27.416666666666664;88.25;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 12:10:00+00:00;52.33333333333333;46.0;30.333333333333332;89.0;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 12:15:00+00:00;54.75;50.75;33.25;89.75;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 12:20:00+00:00;57.16666666666667;55.5;36.166666666666664;90.5;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 12:25:00+00:00;59.583333333333336;60.25;39.08333333333333;91.25;solargis;2022-03-20 14:48:21.566310+00:00
2;2022-03-01 12:30:00+00:00;62.0;65.0;42.0;92.0;solargis;2022-03-20 14:48:21.566310+00:00
