meter;time;export_energy_wh;import_energy_wh;r1_varh;r2_varh;r3_varh;r4_varh
7;2022-06-21 02:00:00+02;0;3000;0;0;0;0
36;2022-06-21 02:00:00+02;0;0;0;0;0;0
2;2022-06-21 01:00:00+02;0;7000;0;0;0;1000
7;2022-06-21 01:00:00+02;0;3000;0;0;0;0
36;2022-06-21 01:00:00+02;0;0;0;0;0;1000
2;2022-06-21 00:00:00+02;0;7000;0;0;0;0
7;2022-06-21 00:00:00+02;0;3000;0;0;0;0
36;2022-06-21 00:00:00+02;0;0;0;0;0;1000
2;2022-06-20 23:00:00+02;0;7000;0;0;0;1000
7;2022-06-20 23:00:00+02;0;2000;0;0;0;0
36;2022-06-20 23:00:00+02;0;0;0;0;0;0
2;2022-06-20 22:00:00+02;6000;2000;0;2000;0;0
7;2022-06-20 22:00:00+02;8000;1000;0;0;0;0
36;2022-06-20 22:00:00+02;1000;0;0;0;1000;1000
2;2022-06-20 21:00:00+02;69000;0;0;9000;0;0
7;2022-06-20 21:00:00+02;78000;0;0;0;0;0
36;2022-06-20 21:00:00+02;6000;0;0;0;1000;0
2;2022-06-20 20:00:00+02;336000;0;0;32000;0;0
7;2022-06-20 20:00:00+02;317000;0;0;0;0;0
36;2022-06-20 20:00:00+02;13000;0;0;0;1000;0
2;2022-06-20 19:00:00+02;663000;0;0;60000;0;0
7;2022-06-20 19:00:00+02;584000;0;0;1000;0;0
36;2022-06-20 19:00:00+02;21000;0;0;0;0;0
2;2022-06-20 18:00:00+02;940000;0;0;89000;0;0
7;2022-06-20 18:00:00+02;819000;0;0;9000;0;0
36;2022-06-20 18:00:00+02;19000;0;0;0;0;0
2;2022-06-20 17:00:00+02;1165000;0;0;112000;0;0
7;2022-06-20 17:00:00+02;1006000;0;0;17000;0;0
36;2022-06-20 17:00:00+02;24000;0;0;0;1000;0
2;2022-06-20 16:00:00+02;1080000;0;0;99000;0;0
7;2022-06-20 16:00:00+02;1055000;0;0;20000;0;0
36;2022-06-20 16:00:00+02;27000;0;0;0;0;0
