inverter,time,power_w,energy_wh,intensity_cc_ma,intensity_ca_ma,voltage_cc_mv,voltage_ca_mv,uptime_h,temperature_dc
20,2022-02-17 02:35:00.378094+01,0,3069052100,,,,,9951,210
21,2022-02-17 02:35:00.378094+01,0,3133797300,,,,,9967,210
32,2022-02-17 02:40:00.510403+01,0,0,,,,,14453,180
33,2022-02-17 02:40:00.510403+01,0,0,,,,,14872,180
30,2022-02-17 02:40:00.510403+01,0,0,,,,,14922,180
31,2022-02-17 02:40:00.510403+01,0,0,,,,,14892,180
16,2022-02-17 02:40:00.600806+01,0,0,,,,,24882,180
17,2022-02-17 02:40:00.600806+01,0,0,,,,,24887,180
18,2022-02-17 02:40:00.600806+01,0,0,,,,,24793,200
19,2022-02-17 02:40:00.600806+01,0,0,,,,,24832,200
32,2022-02-17 02:35:00.511644+01,0,0,,,,,14453,180
33,2022-02-17 02:35:00.511644+01,0,0,,,,,14872,180
30,2022-02-17 02:35:00.511644+01,0,0,,,,,14922,180
31,2022-02-17 02:35:00.511644+01,0,0,,,,,14892,180
32,2022-02-17 02:45:00.540646+01,0,0,,,,,14453,180
33,2022-02-17 02:45:00.540646+01,0,0,,,,,14872,180
30,2022-02-17 02:45:00.540646+01,0,0,,,,,14922,180
31,2022-02-17 02:45:00.540646+01,0,0,,,,,14892,180
20,2022-02-17 02:40:00.398861+01,0,3069052100,,,,,9951,210
21,2022-02-17 02:40:00.398861+01,0,3133797300,,,,,9967,210
20,2022-02-17 02:45:00.413599+01,0,3069052100,,,,,9951,210
21,2022-02-17 02:45:00.413599+01,0,3133797300,,,,,9967,210
20,2022-02-17 02:50:00.380181+01,0,3069052100,,,,,9951,210
21,2022-02-17 02:50:00.380181+01,0,3133797300,,,,,9967,210
32,2022-02-17 02:50:00.556187+01,0,0,,,,,14453,180
33,2022-02-17 02:50:00.556187+01,0,0,,,,,14872,180
30,2022-02-17 02:50:00.556187+01,0,0,,,,,14922,180
31,2022-02-17 02:50:00.556187+01,0,0,,,,,14892,180
16,2022-02-17 02:50:00.593846+01,0,0,,,,,24882,180
17,2022-02-17 02:50:00.593846+01,0,0,,,,,24887,180
18,2022-02-17 02:50:00.593846+01,0,0,,,,,24793,200
19,2022-02-17 02:50:00.593846+01,0,0,,,,,24832,200
20,2022-02-17 02:55:00.391492+01,0,3069052100,,,,,9951,210
32,2022-02-17 02:55:00.485249+01,0,0,,,,,14453,180
21,2022-02-17 02:55:00.391492+01,0,3133797300,,,,,9967,210
33,2022-02-17 02:55:00.485249+01,0,0,,,,,14872,180
30,2022-02-17 02:55:00.485249+01,0,0,,,,,14922,180
31,2022-02-17 02:55:00.485249+01,0,0,,,,,14892,180
16,2022-02-17 02:55:00.593424+01,0,0,,,,,24882,180
17,2022-02-17 02:55:00.593424+01,0,0,,,,,24887,180
18,2022-02-17 02:55:00.593424+01,0,0,,,,,24793,200
19,2022-02-17 02:55:00.593424+01,0,0,,,,,24832,200
16,2022-02-17 03:00:00.561932+01,0,0,,,,,24882,180
17,2022-02-17 03:00:00.561932+01,0,0,,,,,24887,180
18,2022-02-17 03:00:00.561932+01,0,0,,,,,24793,200
19,2022-02-17 03:00:00.561932+01,0,0,,,,,24832,200
20,2022-02-17 03:00:00.383044+01,0,3069052100,,,,,9951,200
21,2022-02-17 03:00:00.383044+01,0,3133797300,,,,,9967,210
32,2022-02-17 03:00:00.533826+01,0,0,,,,,14453,180
33,2022-02-17 03:00:00.533826+01,0,0,,,,,14872,180
30,2022-02-17 03:00:00.533826+01,0,0,,,,,14922,170
31,2022-02-17 03:00:00.533826+01,0,0,,,,,14892,180
20,2022-02-17 03:05:00.391998+01,0,3069052100,,,,,9951,200
21,2022-02-17 03:05:00.391998+01,0,3133797300,,,,,9967,210
32,2022-02-17 03:05:00.492098+01,0,0,,,,,14453,180
33,2022-02-17 03:05:00.492098+01,0,0,,,,,14872,180
30,2022-02-17 03:05:00.492098+01,0,0,,,,,14922,170
31,2022-02-17 03:05:00.492098+01,0,0,,,,,14892,180
16,2022-02-17 03:05:00.58198+01,0,0,,,,,24882,180
17,2022-02-17 03:05:00.58198+01,0,0,,,,,24887,180
18,2022-02-17 03:05:00.58198+01,0,0,,,,,24793,200
19,2022-02-17 03:05:00.58198+01,0,0,,,,,24832,200
16,2022-02-17 03:10:00.597197+01,0,0,,,,,24882,180
17,2022-02-17 03:10:00.597197+01,0,0,,,,,24887,180
18,2022-02-17 03:10:00.597197+01,0,0,,,,,24793,200
19,2022-02-17 03:10:00.597197+01,0,0,,,,,24832,200
20,2022-02-17 03:10:00.386772+01,0,3069052100,,,,,9951,200
21,2022-02-17 03:10:00.386772+01,0,3133797300,,,,,9967,210
32,2022-02-17 03:10:00.50069+01,0,0,,,,,14453,180
33,2022-02-17 03:10:00.50069+01,0,0,,,,,14872,180
30,2022-02-17 03:10:00.50069+01,0,0,,,,,14922,170
31,2022-02-17 03:10:00.50069+01,0,0,,,,,14892,170
32,2022-02-17 03:15:00.479157+01,0,0,,,,,14453,180
20,2022-02-17 03:15:00.395456+01,0,3069052100,,,,,9951,200
33,2022-02-17 03:15:00.479157+01,0,0,,,,,14872,180
30,2022-02-17 03:15:00.479157+01,0,0,,,,,14922,170
21,2022-02-17 03:15:00.395456+01,0,3133797300,,,,,9967,200
31,2022-02-17 03:15:00.479157+01,0,0,,,,,14892,170
16,2022-02-17 03:15:00.58535+01,0,0,,,,,24882,180
17,2022-02-17 03:15:00.58535+01,0,0,,,,,24887,180
18,2022-02-17 03:15:00.58535+01,0,0,,,,,24793,200
19,2022-02-17 03:15:00.58535+01,0,0,,,,,24832,200
20,2022-02-17 03:20:00.402613+01,0,3069052100,,,,,9951,200
21,2022-02-17 03:20:00.402613+01,0,3133797300,,,,,9967,200
16,2022-02-17 03:20:00.58187+01,0,0,,,,,24882,180
17,2022-02-17 03:20:00.58187+01,0,0,,,,,24887,180
18,2022-02-17 03:20:00.58187+01,0,0,,,,,24793,200
19,2022-02-17 03:20:00.58187+01,0,0,,,,,24832,200
32,2022-02-17 03:20:00.498224+01,0,0,,,,,14453,180
33,2022-02-17 03:20:00.498224+01,0,0,,,,,14872,180
30,2022-02-17 03:20:00.498224+01,0,0,,,,,14922,170
31,2022-02-17 03:20:00.498224+01,0,0,,,,,14892,170
32,2022-02-17 03:25:00.496557+01,0,0,,,,,14453,180
20,2022-02-17 03:25:00.407938+01,0,3069052100,,,,,9951,200
33,2022-02-17 03:25:00.496557+01,0,0,,,,,14872,180
21,2022-02-17 03:25:00.407938+01,0,3133797300,,,,,9967,200
30,2022-02-17 03:25:00.496557+01,0,0,,,,,14922,170
31,2022-02-17 03:25:00.496557+01,0,0,,,,,14892,170
16,2022-02-17 03:25:00.626512+01,0,0,,,,,24882,180
17,2022-02-17 03:25:00.626512+01,0,0,,,,,24887,180
18,2022-02-17 03:25:00.626512+01,0,0,,,,,24793,200
19,2022-02-17 03:25:00.626512+01,0,0,,,,,24832,200
16,2022-02-17 03:30:00.592968+01,0,0,,,,,24882,180
17,2022-02-17 03:30:00.592968+01,0,0,,,,,24887,180
18,2022-02-17 03:30:00.592968+01,0,0,,,,,24793,200
19,2022-02-17 03:30:00.592968+01,0,0,,,,,24832,200
20,2022-02-17 03:30:00.384019+01,0,3069052100,,,,,9951,200
21,2022-02-17 03:30:00.384019+01,0,3133797300,,,,,9967,200
32,2022-02-17 03:30:00.515316+01,0,0,,,,,14453,180
33,2022-02-17 03:30:00.515316+01,0,0,,,,,14872,180
30,2022-02-17 03:30:00.515316+01,0,0,,,,,14922,170
31,2022-02-17 03:30:00.515316+01,0,0,,,,,14892,170
20,2022-02-17 03:35:00.408886+01,0,3069052100,,,,,9951,200
21,2022-02-17 03:35:00.408886+01,0,3133797300,,,,,9967,200
32,2022-02-17 03:35:00.492336+01,0,0,,,,,14453,180
33,2022-02-17 03:35:00.492336+01,0,0,,,,,14872,180
30,2022-02-17 03:35:00.492336+01,0,0,,,,,14922,170
31,2022-02-17 03:35:00.492336+01,0,0,,,,,14892,170
20,2022-02-17 03:40:00.382781+01,0,3069052100,,,,,9951,200
21,2022-02-17 03:40:00.382781+01,0,3133797300,,,,,9967,200
16,2022-02-17 03:45:00.596006+01,0,0,,,,,24882,180
17,2022-02-17 03:45:00.596006+01,0,0,,,,,24887,180
18,2022-02-17 03:45:00.596006+01,0,0,,,,,24793,200
19,2022-02-17 03:45:00.596006+01,0,0,,,,,24832,190
32,2022-02-17 03:50:00.516922+01,0,0,,,,,14453,180
33,2022-02-17 03:50:00.516922+01,0,0,,,,,14872,180
30,2022-02-17 03:50:00.516922+01,0,0,,,,,14922,170
31,2022-02-17 03:50:00.516922+01,0,0,,,,,14892,170
16,2022-02-17 03:35:00.605781+01,0,0,,,,,24882,180
17,2022-02-17 03:35:00.605781+01,0,0,,,,,24887,180
18,2022-02-17 03:35:00.605781+01,0,0,,,,,24793,200
19,2022-02-17 03:35:00.605781+01,0,0,,,,,24832,190
32,2022-02-17 03:45:00.508619+01,0,0,,,,,14453,180
33,2022-02-17 03:45:00.508619+01,0,0,,,,,14872,180
30,2022-02-17 03:45:00.508619+01,0,0,,,,,14922,170
31,2022-02-17 03:45:00.508619+01,0,0,,,,,14892,170
16,2022-02-17 03:40:00.65902+01,0,0,,,,,24882,180
17,2022-02-17 03:40:00.65902+01,0,0,,,,,24887,180
18,2022-02-17 03:40:00.65902+01,0,0,,,,,24793,200
19,2022-02-17 03:40:00.65902+01,0,0,,,,,24832,190
20,2022-02-17 03:45:00.380006+01,0,3069052100,,,,,9951,200
21,2022-02-17 03:45:00.380006+01,0,3133797300,,,,,9967,200
16,2022-02-17 03:50:00.576762+01,0,0,,,,,24882,180
17,2022-02-17 03:50:00.576762+01,0,0,,,,,24887,180
18,2022-02-17 03:50:00.576762+01,0,0,,,,,24793,200
19,2022-02-17 03:50:00.576762+01,0,0,,,,,24832,190
20,2022-02-17 03:55:00.376812+01,0,3069052100,,,,,9951,190
21,2022-02-17 03:55:00.376812+01,0,3133797300,,,,,9967,190
16,2022-02-17 03:55:00.597592+01,0,0,,,,,24882,180
17,2022-02-17 03:55:00.597592+01,0,0,,,,,24887,180
18,2022-02-17 03:55:00.597592+01,0,0,,,,,24793,190
19,2022-02-17 03:55:00.597592+01,0,0,,,,,24832,190
32,2022-02-17 03:40:00.514514+01,0,0,,,,,14453,180
33,2022-02-17 03:40:00.514514+01,0,0,,,,,14872,180
30,2022-02-17 03:40:00.514514+01,0,0,,,,,14922,170
31,2022-02-17 03:40:00.514514+01,0,0,,,,,14892,170
20,2022-02-17 03:50:00.38081+01,0,3069052100,,,,,9951,190
21,2022-02-17 03:50:00.38081+01,0,3133797300,,,,,9967,200
32,2022-02-17 03:55:00.484795+01,0,0,,,,,14453,170
33,2022-02-17 03:55:00.484795+01,0,0,,,,,14872,180
30,2022-02-17 03:55:00.484795+01,0,0,,,,,14922,170
31,2022-02-17 03:55:00.484795+01,0,0,,,,,14892,170
16,2022-02-17 04:00:00.566994+01,0,0,,,,,24882,180
17,2022-02-17 04:00:00.566994+01,0,0,,,,,24887,180
18,2022-02-17 04:00:00.566994+01,0,0,,,,,24793,190
19,2022-02-17 04:00:00.566994+01,0,0,,,,,24832,190
20,2022-02-17 04:00:00.391892+01,0,3069052100,,,,,9951,190
21,2022-02-17 04:00:00.391892+01,0,3133797300,,,,,9967,190
32,2022-02-17 04:00:00.502979+01,0,0,,,,,14453,170
33,2022-02-17 04:00:00.502979+01,0,0,,,,,14872,170
30,2022-02-17 04:00:00.502979+01,0,0,,,,,14922,170
31,2022-02-17 04:00:00.502979+01,0,0,,,,,14892,170
20,2022-02-17 04:05:00.394867+01,0,3069052100,,,,,9951,190
21,2022-02-17 04:05:00.394867+01,0,3133797300,,,,,9967,190
32,2022-02-17 04:05:00.491212+01,0,0,,,,,14453,170
33,2022-02-17 04:05:00.491212+01,0,0,,,,,14872,170
30,2022-02-17 04:05:00.491212+01,0,0,,,,,14922,170
31,2022-02-17 04:05:00.491212+01,0,0,,,,,14892,170
16,2022-02-17 04:05:00.547807+01,0,0,,,,,24882,180
17,2022-02-17 04:05:00.547807+01,0,0,,,,,24887,180
18,2022-02-17 04:05:00.547807+01,0,0,,,,,24793,190
19,2022-02-17 04:05:00.547807+01,0,0,,,,,24832,190
20,2022-02-17 04:10:00.390948+01,0,3069052100,,,,,9951,190
21,2022-02-17 04:10:00.390948+01,0,3133797300,,,,,9967,190
16,2022-02-17 04:10:00.588809+01,0,0,,,,,24882,180
17,2022-02-17 04:10:00.588809+01,0,0,,,,,24887,180
18,2022-02-17 04:10:00.588809+01,0,0,,,,,24793,190
